user_id,song_id,emo_id
12589,56,62
12848,2834,125
15040,89,126
12612,149,126
13513,683,91
14271,1587,78
14637,255,96
15087,3014,112
14796,3842,13
13156,386,48
12716,2,15
14972,981,125
14299,1939,50
14239,1587,94
14160,3077,25
14281,1099,5
14289,542,43
14605,5293,83
13102,2220,65
15042,2427,62
15002,3068,14
14041,507,112
14446,4375,67
13903,1634,15
14427,300,62
14606,1127,0
14922,2834,20
13383,611,49
14818,543,118
13701,2601,126
12990,1471,108
13554,1822,11
12923,1098,11
14599,2939,118
14922,2628,82
12783,5334,13
14636,799,49
13946,733,29
12781,6,126
12621,1471,109
14435,1135,48
13779,1285,112
13728,2723,66
13218,1185,33
15073,4510,16
14203,1185,53
15085,2018,36
14018,1600,16
15078,1924,99
13496,244,108
15152,5513,16
13657,600,25
12685,6131,30
13355,4625,0
13929,1099,5
14449,196,117
13521,241,40
13521,1135,8
13404,913,102
14859,3544,48
13838,463,15
14423,365,10
15079,2788,110
15165,876,29
12735,28,24
13660,999,49
13728,3799,62
14932,3092,38
12665,464,29
13136,1003,58
12586,596,4
14857,3405,129
12572,177,7
13083,410,113
13488,3135,125
12807,4586,34
12972,1078,8
13893,999,5
12932,573,6
13515,281,84
12969,835,2
15156,1042,80
14214,4514,112
14252,1555,92
15058,285,6
15035,78,56
13614,2282,99
14294,1372,100
13493,4422,15
14769,4657,118
13196,144,15
13820,2047,43
15057,586,15
13151,1336,19
14015,463,131
12875,6156,4
13765,447,43
12561,4086,54
13090,3294,37
13290,3018,39
14390,4069,28
14402,1301,21
12776,6165,74
12961,2628,118
12796,978,11
13959,1553,7
12878,89,114
14540,491,62
14336,590,4
14226,963,94
14122,3779,78
13888,3940,118
12787,4884,81
15179,178,31
13411,2358,129
13881,1031,0
12883,5218,22
14878,3334,56
13392,1972,126
13806,2617,39
14194,4579,83
14298,201,60
12608,1800,20
13360,231,71
12958,3106,15
13283,1135,10
13505,354,48
13100,972,116
13458,180,19
13165,1972,118
12568,225,18
14631,2221,32
14286,86,13
13651,2075,126
14941,744,115
13938,15,4
13109,309,117
12982,80,18
13429,5295,20
14411,60,19
13260,99,62
14423,2305,119
13962,2972,43
13060,71,25
13987,1046,120
14874,1006,30
12843,6095,63
13120,876,98
13630,2093,27
13415,671,5
14132,1061,62
14681,173,13
13739,3078,12
14872,356,21
15022,1859,17
15077,781,94
13708,1979,126
14445,1388,13
14335,2666,12
15036,978,17
13669,4269,22
15126,2096,118
14496,144,114
14177,866,118
12677,3730,126
12780,150,94
14482,78,77
14308,1985,50
15166,2826,53
14870,481,11
14593,60,10
13355,143,21
15143,2754,12
14505,1837,10
12924,1018,48
12730,1098,37
12707,2503,10
14079,5088,27
13407,946,12
13663,983,112
14177,771,85
14010,220,0
14767,2572,34
13248,3034,39
14784,1157,101
13469,646,41
14275,739,13
14357,3632,7
12787,4238,94
13419,53,50
14247,781,84
15014,554,99
14754,147,12
14092,98,20
14908,3638,40
15223,3163,47
14417,2548,32
14648,1531,11
14839,821,43
15108,4062,57
13597,491,78
15231,411,97
13648,2364,57
13826,886,20
12636,111,25
13026,1970,126
12846,1391,126
13749,59,2
14423,1674,118
14541,5173,2
13540,2332,81
12690,2233,67
12942,1324,0
14919,2838,11
13666,2039,8
14838,562,67
13273,3756,16
12702,804,8
14237,3352,98
12727,193,78
14457,1280,83
14366,3048,65
15222,2326,43
14955,2098,126
14720,2158,49
13531,2253,68
13522,243,22
13107,1474,125
12611,1158,3
15111,2115,4
15015,666,58
13648,2646,62
13338,2367,0
12847,783,1
15126,2225,129
13885,562,50
13088,2754,14
13589,4510,34
14916,43,31
14149,2168,118
13418,342,10
13916,463,11
14420,904,99
12652,389,10
14165,804,126
14455,401,128
14272,1135,119
14921,8,109
14392,123,74
15048,2809,116
14460,1630,22
15220,1118,64
13366,666,62
13919,2010,0
14984,1371,26
14919,5486,23
13275,2567,75
14610,418,52
15129,907,37
13398,401,30
13651,3135,30
13712,201,12
14788,386,37
14761,629,20
12812,210,24
14918,1242,49
12712,1704,62
13400,3724,5
13744,929,85
13287,146,83
12677,3875,8
13048,2211,1
13783,3885,39
14213,1405,18
15139,2740,116
12592,1099,110
13697,125,53
12905,59,55
15170,1376,30
12844,4208,48
14152,254,1
12894,425,126
14700,3838,8
14484,2456,8
12652,1317,25
13643,2862,39
13099,4372,39
12903,123,107
14534,5706,10
13742,285,12
14673,2651,16
14908,4731,15
13739,564,11
14131,987,128
14292,1537,21
13184,5478,50
14054,856,2
14232,522,64
14987,699,109
14652,57,12
14630,2373,126
14181,543,108
13544,3682,5
13417,3758,13
13633,769,94
13703,886,126
13834,115,1
13071,1212,64
13731,2269,68
13257,1000,99
13894,444,17
12674,5320,28
13824,711,39
13637,1026,28
14954,3311,2
14421,365,75
13081,1207,17
13402,1534,113
12782,666,120
13564,1241,15
14985,28,16
12639,669,61
14271,227,9
13605,697,3
13080,1786,120
13810,2431,39
13440,2409,2
14440,1568,97
13065,3068,99
12726,2354,126
13287,5426,16
13642,28,10
14798,95,110
13998,2785,62
14128,1601,17
14367,3500,10
14183,1430,126
13629,146,28
13612,2714,0
14459,540,120
14776,2643,8
15226,4200,48
12576,3245,48
13404,488,31
13798,2993,108
13285,1317,10
14692,5849,43
14818,2163,80
15202,2326,39
14988,1302,34
13213,1508,3
13046,4673,120
13832,906,22
12905,385,91
13144,4205,43
14317,913,2
14246,143,62
13161,96,99
15177,148,30
13863,30,23
12594,1351,58
15118,220,68
13140,4187,64
13304,4630,17
12789,901,83
13888,1797,126
14269,1625,131
13894,2882,70
14620,386,38
12895,60,94
14925,2322,11
13714,916,96
14970,2834,85
13387,844,11
13904,208,22
13680,3622,15
14251,3126,21
14830,3674,12
13289,1602,95
15156,4742,62
14808,1853,12
13952,2068,36
13247,295,99
14146,1421,70
13513,42,84
12730,2117,123
13706,285,45
12691,2357,117
14577,1587,22
14917,335,56
13120,414,48
13894,2,12
12993,3053,131
14508,823,70
12681,1184,11
12821,1686,49
12939,5174,22
15031,1686,10
13819,863,118
13296,1426,10
13823,667,3
12714,1003,39
12711,699,62
14562,2976,9
14684,1003,10
12964,1059,8
14375,128,50
12917,3359,70
14804,592,43
14696,263,116
14417,916,81
13927,15,12
13342,2332,116
13246,889,81
13964,4360,34
14270,305,22
15147,1273,114
13537,98,12
14000,1822,112
13208,451,32
14166,4213,67
14480,894,26
12814,28,2
13369,604,30
13597,463,12
15184,3984,126
13290,6147,30
14058,2410,61
13979,999,118
15042,1882,13
14133,3085,84
12842,89,94
14870,1925,4
12973,298,75
13071,4518,84
13842,1196,67
13006,722,21
13807,1118,12
12578,4306,109
13965,1012,54
14188,5217,54
13103,4697,0
14525,3591,57
14077,3762,81
13358,1744,22
15221,746,94
13345,1231,25
12949,3063,67
15114,948,125
14848,2581,62
13151,2736,10
13909,1074,5
13378,53,62
12695,53,62
14955,234,21
12572,6144,88
13853,2621,70
14486,4652,85
13435,553,116
12647,108,1
13726,963,84
13930,999,54
12744,205,31
13097,757,67
13082,122,110
15027,2582,62
14175,273,17
12857,983,18
12861,1867,59
14130,669,75
14760,711,62
12714,34,81
13885,4954,40
13559,5356,28
13328,548,8
14790,963,15
13890,3285,81
12645,240,64
13279,2305,18
15042,123,126
14263,148,120
14089,146,67
13960,4588,67
14294,929,17
13384,3717,22
12577,209,25
12855,826,11
13143,704,22
13546,226,20
13431,195,62
14072,2283,111
14439,2038,14
14669,569,42
13935,804,99
14710,1135,13
13347,1970,70
14533,3948,48
13053,233,16
15037,1078,84
14246,2716,12
13283,1205,62
15159,732,86
15201,698,48
13424,999,129
14317,500,97
12965,3476,43
13125,2457,64
13751,5320,112
15036,851,34
13724,5989,10
14928,1197,30
12586,1304,125
13201,193,119
12613,732,62
15172,266,30
15024,4212,12
13257,420,94
14185,97,108
14969,386,62
14208,1610,5
13387,1635,70
13355,2558,31
13064,60,56
14112,4315,28
15205,512,100
13634,418,20
12605,1978,20
13410,2299,30
12743,1185,96
13252,2925,30
13299,3285,70
14820,298,27
12777,2640,57
13339,5512,24
12599,1044,20
14788,5061,116
12847,910,55
14673,2026,2
13565,78,16
12957,974,71
12646,4621,4
15049,196,55
13719,2300,110
12911,2968,126
13256,1820,46
14820,109,30
12579,3714,37
13128,4811,56
14192,59,120
13171,2501,5
14604,1554,55
15159,4705,62
13740,283,120
13591,332,70
14747,445,39
14160,312,39
13073,590,118
12941,6068,4
13746,456,48
12720,1508,28
14992,1076,117
12740,933,57
13669,422,99
14023,3569,2
12865,463,2
13629,128,31
15148,449,94
14827,945,39
14349,4255,107
14256,273,81
12632,28,34
13010,1325,84
15078,1577,117
14104,34,131
13545,1879,126
13639,979,94
13255,658,82
14402,2788,115
14189,669,17
14065,2578,112
13999,1796,9
12689,1038,34
14261,500,70
13799,757,91
13338,5119,74
13231,128,17
13605,835,126
14858,313,62
14330,704,8
14114,1726,111
12934,5886,118
12900,1702,54
13013,96,30
13030,138,99
12935,949,24
13695,355,41
12770,80,51
13025,905,94
12980,98,29
13434,2147,7
14164,588,80
13635,463,2
14852,5224,18
14947,2844,94
13065,355,93
14499,58,119
14820,999,126
14566,5202,13
15041,1001,32
12885,179,81
13940,3322,16
12853,1827,49
14480,651,30
15129,827,82
13155,4904,17
14603,3186,40
13476,4911,62
15139,1040,8
14215,463,32
12809,292,126
13780,285,70
13825,143,41
14256,3397,125
13252,4082,62
13847,1288,36
13295,452,118
14836,220,57
13918,1808,81
15063,2808,62
15035,1422,25
12838,2641,24
14110,860,118
14382,630,85
13232,1582,130
13164,3028,24
12635,945,126
13352,3259,18
15190,2568,20
13897,3831,49
14597,1207,21
15205,384,17
14384,351,10
15138,4090,12
15181,3189,8
14318,2192,114
12625,5317,68
14390,3861,100
12902,889,12
13366,918,57
12573,2023,4
14207,1777,112
14867,2188,27
14935,2365,73
15017,2280,38
15196,3201,32
15134,467,20
13528,1351,11
12651,56,17
14455,135,110
14840,963,83
13080,332,70
13455,2220,0
12728,4072,39
14450,2324,48
14628,28,16
15141,3410,120
14965,1568,56
12906,604,118
14886,312,26
15217,249,98
12912,6161,126
13191,1070,18
13544,4125,48
13969,513,16
15040,356,5
13682,2247,62
14125,639,22
13584,355,19
14895,3881,131
12767,2974,126
13338,5119,16
13290,2324,67
15121,4347,4
13396,1003,48
13139,860,10
13081,3517,48
14358,2066,31
14172,57,22
14268,70,10
13288,4200,13
15082,4181,112
13199,1625,31
14291,95,1
13404,1182,48
14596,268,51
12642,36,70
14464,343,18
13105,1928,82
13440,2473,64
13973,3591,13
14402,1971,126
14526,6072,13
15199,422,10
13873,2994,103
14462,4680,30
13095,3387,108
13703,2231,126
12565,1635,62
14100,2167,30
13629,363,5
14984,2620,25
14455,1632,118
15191,3185,15
14824,683,20
14421,60,38
15107,193,8
14137,84,38
14860,2347,12
12560,970,27
14619,600,48
12688,1992,22
14395,3946,4
14549,1829,3
12864,4082,123
13350,346,9
14680,882,62
13022,58,16
12669,2725,75
12806,1767,115
14892,2046,62
14282,389,94
13411,431,21
13115,981,78
14112,5880,27
13201,1864,15
15220,3135,30
14267,16,9
14000,1822,20
13704,89,48
14954,2373,114
12986,4789,82
15174,431,103
13041,2837,10
15146,612,13
15110,342,114
14407,351,5
13257,684,51
14643,67,71
14599,744,94
14877,143,63
13865,3739,3
14740,568,17
13420,465,22
14007,312,119
12667,2299,0
12903,210,18
14438,3797,118
13367,860,13
13296,83,62
14425,787,48
14262,3054,71
13540,940,99
12807,392,2
13453,578,30
13166,5767,29
14283,332,68
13656,401,59
13592,738,28
15108,2573,21
14657,1430,126
14844,2817,84
13848,2821,54
12731,1374,22
12777,3340,51
14746,1854,80
14168,1004,99
14403,56,57
12760,1099,39
14436,98,91
14308,33,125
14059,60,94
13517,1883,51
13285,372,11
12735,913,15
13321,4583,48
14076,3132,24
13875,807,125
14495,2365,51
12737,419,56
15195,6111,25
13350,4671,25
14105,2880,96
13518,1395,16
14220,544,12
13646,2412,82
13575,3579,18
13939,2194,17
12668,293,0
12655,4964,22
12849,2790,39
15038,1327,75
14279,2296,84
12578,900,1
12942,1324,92
12910,2010,95
12945,719,14
15221,386,62
12967,339,126
13028,639,79
14693,1779,13
14233,2869,14
13605,1430,17
15175,593,18
14371,2964,52
14255,658,10
14824,1078,8
13061,1185,27
13953,2456,30
14045,860,114
12773,74,39
13827,2047,56
12769,575,63
14833,1825,42
13991,39,24
13872,3063,61
14888,3787,3
14542,1050,124
13199,917,126
13162,489,59
14877,3096,41
13529,2984,25
13838,456,126
15115,2010,11
13695,213,48
13753,717,12
14603,145,14
13610,1013,21
13287,726,24
13974,2965,123
13187,1731,20
15180,2715,12
13560,2256,65
14629,771,116
12819,739,16
14926,343,118
14687,468,31
14046,1026,15
14142,690,84
14342,946,117
12995,1099,39
13886,1217,54
14072,1605,111
13617,4784,85
13230,511,24
14715,643,38
12724,3397,126
13032,78,93
13916,1689,92
13212,259,12
15063,1207,108
13391,1465,45
14508,3102,120
12997,1074,59
13324,2487,13
15052,562,16
13133,694,112
13901,3500,67
14414,1313,21
14305,201,31
14438,1670,118
13799,671,53
14726,1455,114
14492,429,13
13934,143,13
14167,283,78
12779,2030,2
14044,1089,16
14251,398,35
15142,108,27
15132,1709,22
13248,999,81
13659,5355,117
12933,465,27
13196,2205,95
13018,252,68
14631,2221,4
12768,46,8
13533,160,120
14641,979,3
15123,5169,112
12649,2146,22
13172,431,49
13996,886,11
13581,259,29
14851,212,11
13969,2740,4
13889,149,62
13756,5177,11
12973,78,118
14646,2217,12
12709,3981,112
14870,2922,16
13197,244,57
12921,635,62
13413,2006,110
12964,1059,4
14190,146,12
13563,4495,82
14076,3227,30
15182,5528,81
14839,135,99
12831,948,4
14962,418,38
15014,986,9
13333,3838,78
14226,3683,120
14461,6122,34
13786,895,84
13279,1668,30
14720,613,7
13707,2044,126
13897,4212,20
12694,1429,62
14759,418,15
13592,338,2
13454,3456,64
13555,1297,119
12840,46,118
13697,125,14
15018,225,24
12765,704,126
13972,2222,22
14935,3846,89
14379,946,0
14629,1082,85
13995,1580,2
13831,60,16
12729,663,124
13578,84,67
12869,2720,20
15162,4,66
15030,666,13
14772,2571,5
14933,570,77
13511,564,126
14574,2582,97
12817,1402,23
14910,785,62
15151,707,1
14785,596,100
12999,3548,88
14571,2897,126
12596,422,126
12913,4150,8
12680,1587,27
14561,145,126
15198,3782,86
13135,1981,8
15072,173,70
13473,238,125
12789,1401,20
14729,178,3
13587,1485,11
14443,260,37
13556,913,50
13012,1856,2
14853,1667,57
14130,651,1
12860,1351,95
14265,3782,17
13846,5843,117
14580,1430,90
12723,1149,0
13097,39,124
13828,643,18
13004,4435,17
13552,2124,18
13779,305,95
13300,2950,8
14779,2354,94
12582,13,30
14661,95,78
13954,3378,111
13570,904,83
12989,1196,112
14314,1374,37
13107,178,17
14135,2367,126
13667,4625,12
14636,326,92
14015,463,38
13337,4,129
13702,820,116
13906,4070,12
14764,507,48
15116,1088,99
13392,2512,38
13820,52,25
12956,5714,102
13376,858,110
14356,451,30
15055,244,5
13722,2450,96
13716,820,126
13038,419,12
13192,46,2
12762,1101,62
13121,703,100
13749,596,13
13739,1518,5
12759,596,130
14564,512,64
13703,465,53
14006,3307,114
13370,1415,108
14002,787,94
14926,201,18
15185,2024,77
13571,886,18
12704,761,2
14712,787,49
13736,3681,19
14572,3851,40
12607,257,112
12799,629,45
15097,5,15
13181,1132,120
12601,152,2
13075,267,92
13582,1242,20
14465,2561,100
13510,1356,62
12790,690,15
12905,1350,123
14380,5415,62
12827,1341,110
14929,189,0
14214,500,41
13772,229,58
12644,2883,98
14088,128,81
13625,125,129
14607,125,70
12844,1895,97
14311,586,4
12978,1668,126
13678,1042,53
15149,802,2
15061,232,20
13933,135,12
13284,3175,7
14050,144,97
13237,2844,27
14756,1884,94
14784,2684,65
13359,2898,81
14522,96,3
14966,990,70
14353,150,68
13558,78,4
13118,2922,32
15059,2168,22
14982,372,30
14266,1430,27
13877,732,126
13912,5717,112
14463,2197,12
13998,273,4
13069,684,4
14928,448,84
14107,144,39
13885,59,116
13825,596,120
13970,666,20
13525,2651,7
14825,365,27
14121,654,64
14250,57,55
13237,268,20
13626,1099,16
14081,4609,99
12878,3495,126
14351,780,12
13157,929,126
14233,2535,126
14492,999,30
15019,800,39
13713,3410,115
13434,2147,2
15164,65,10
13073,60,62
14969,2181,62
12976,2412,15
14777,4348,2
14715,7,36
13550,5664,4
14597,1581,91
14892,2046,118
14279,34,17
12648,46,15
12697,1238,95
12692,343,39
14291,89,5
12856,806,91
13530,5196,35
14132,313,96
14373,1644,22
13410,1974,66
14936,29,49
12857,4615,125
14345,83,93
14567,678,62
14957,300,56
13007,2216,25
15168,3604,15
15200,1647,18
13421,46,62
14859,78,126
13540,1553,24
14946,6025,99
13399,3678,13
14498,78,15
15108,400,41
14298,1853,37
14981,3247,62
12599,588,30
13002,46,55
13616,135,92
12858,3849,17
14788,529,112
12837,4315,113
15105,3388,30
13423,2377,62
14682,739,10
13358,3621,30
13011,279,120
12798,90,27
13534,2620,10
13330,6153,106
13648,880,69
13907,463,99
12817,2534,62
13028,5002,60
14386,4264,30
14349,1264,39
13884,2714,25
13944,3085,84
15194,5759,13
15176,31,35
13480,3712,2
12729,87,125
14200,940,16
13305,33,3
13174,1634,14
13887,772,30
14618,151,25
15024,807,116
13580,472,121
12974,1780,126
12877,5924,8
15172,173,20
13368,2456,112
12918,1434,41
14169,520,39
15193,2205,112
13570,3186,75
12699,933,28
13839,201,57
13857,267,20
14244,178,26
12716,2810,49
14438,876,10
15120,886,12
14004,4513,126
13163,4413,10
14983,81,48
12741,526,4
12835,222,5
13209,1960,2
14106,1013,11
15221,389,62
13587,1797,109
12625,2784,96
13308,1374,37
13329,676,0
13516,676,64
12945,6117,51
13994,3372,33
14935,3250,94
13293,598,3
12769,913,30
14722,31,54
12867,89,11
13438,3427,86
14867,2721,11
14904,5236,112
14206,352,8
13627,1118,16
15023,669,28
13052,2685,12
13774,572,13
13334,123,30
13394,4654,96
13717,212,118
15218,6157,37
13590,866,82
14724,350,64
13662,843,12
14212,5678,52
12927,940,16
13305,702,5
14565,2453,81
13317,60,8
14773,2687,48
13539,1374,22
14139,463,31
14894,780,129
14064,5574,26
13912,1209,35
13237,596,39
15171,108,16
12935,5734,26
13003,1878,8
13151,5281,25
14253,945,116
12808,1452,46
13688,5769,127
12852,2619,30
14153,2363,112
13022,425,20
13228,351,24
13301,1127,114
13438,2312,65
13709,5637,25
12632,2381,34
12766,205,111
14642,865,109
12571,351,84
12825,865,22
14662,2362,26
12821,2677,14
14283,1428,39
13271,3094,84
13658,5117,113
13863,739,112
13666,184,25
13959,907,27
14375,835,94
14432,274,98
13495,10,120
14749,1099,49
14823,5235,10
15088,491,57
14796,308,112
12916,883,41
13405,228,107
12670,332,96
13297,546,57
13035,2046,17
13980,4422,7
14564,109,82
14583,135,10
12896,1566,6
12616,932,92
12598,4238,17
15170,605,12
12576,3652,15
13928,60,108
12587,4119,48
14981,5881,126
13041,1316,51
14861,4058,110
13291,2333,67
13995,1975,98
14214,843,16
13752,604,30
14689,500,45
14031,1686,84
14449,886,12
13573,544,85
13662,2400,99
13372,860,112
13614,596,118
15061,633,83
14800,2382,4
14377,5706,119
14579,1098,1
13951,4182,65
12802,42,12
