user_id,song_id,emo_id
14539,4503,62
14313,1502,17
14763,2107,28
14759,167,29
15082,1816,30
13755,2308,78
13112,4478,12
14399,216,8
12741,48,7
13851,1099,15
14104,34,20
14324,309,99
13143,3094,20
15011,1306,116
13396,241,1
14753,1620,17
13531,1505,93
12944,5507,24
14657,819,16
14531,28,126
13776,1622,23
13619,4378,10
13374,1423,37
13627,551,10
13294,1448,121
15204,4790,126
12691,2510,69
13321,2213,16
13382,57,120
14006,562,21
12993,886,67
14569,220,105
14645,5336,118
14262,342,8
13190,4230,112
12708,1394,64
14949,96,12
14684,78,27
12689,564,78
12891,98,126
14531,937,25
13681,357,4
14108,1020,43
14436,3640,96
14239,2981,68
14466,3386,62
14827,144,35
13888,332,62
12727,1320,15
12627,1489,38
14997,143,7
13162,124,129
13863,771,62
13393,3879,2
12723,4819,66
13488,3135,27
13902,1928,113
13622,1374,51
14564,916,34
15112,2687,48
13854,2845,5
13761,1153,126
13591,680,99
14244,59,29
15090,6120,2
15210,4890,30
14646,1856,12
14879,698,30
13949,2812,53
14833,2075,31
14034,783,126
13413,2686,120
14815,3877,81
14942,2995,39
12596,422,62
15080,78,82
15015,793,51
14423,909,52
15154,604,20
12569,428,112
13073,901,17
12808,491,100
14672,1555,17
14901,84,48
13840,671,108
12937,3512,64
13534,114,64
15051,629,126
13152,5319,112
14029,361,3
15078,289,25
13814,524,55
14575,4764,12
12562,1292,15
13801,4179,112
14934,144,12
12727,1359,41
13873,3984,121
14265,886,8
14063,2621,13
14889,2459,22
13677,145,33
15175,963,11
13745,2409,62
13980,2974,82
15126,5754,126
13051,2744,126
12985,1544,99
14635,1070,15
14118,6133,65
13787,500,30
14156,149,30
12848,781,116
13393,999,0
14626,372,22
13824,60,96
15103,1718,12
13523,5532,3
14082,933,0
15156,3758,26
12940,953,12
12964,1259,84
14189,2897,30
12892,1265,13
14664,2997,62
14773,1742,13
13714,1317,31
12683,711,68
12618,6044,99
14075,484,13
12872,229,112
14982,389,18
14735,2567,41
12637,901,14
13415,144,117
13013,2442,25
12781,143,128
13538,1530,70
13791,2365,38
14663,42,93
14791,929,68
13313,188,2
13315,2241,30
13182,754,13
14162,39,2
14999,599,110
13842,3513,6
12620,89,3
13054,1432,43
13616,1020,84
14404,738,62
14817,1965,1
14885,1016,27
12901,730,4
13064,3552,5
14802,804,11
13152,60,76
12752,2143,83
14470,2087,125
13650,754,114
13393,901,13
12574,421,17
13784,1671,10
14171,1022,4
12853,428,126
14456,799,28
14207,234,12
14225,311,22
14449,196,126
14497,1005,79
13120,1155,49
13270,784,22
14869,1183,82
13157,3660,12
12735,97,62
13161,2682,49
13132,155,126
14127,3290,82
14194,1135,16
13438,1711,17
12615,685,112
14807,4285,12
13908,4131,24
15130,5925,39
13359,1787,66
14205,704,2
14775,1915,18
13452,1051,50
13508,2270,99
14142,6158,30
13569,2463,57
13165,559,93
14921,848,3
13328,936,68
13296,1879,2
13911,5431,56
13843,384,81
14478,2623,17
14002,60,48
14730,3591,99
13183,1127,10
14880,4549,30
14754,671,94
13172,2247,24
15167,489,30
13567,1026,26
14807,1547,28
13612,172,13
13685,300,119
14321,1212,85
13635,16,15
13447,4875,48
13977,5023,3
12570,263,108
12744,200,37
14664,1351,30
12981,876,68
14628,342,30
13343,886,68
15062,2519,4
13534,1972,25
14717,1412,8
14054,963,39
14797,1797,96
13856,254,129
14108,2355,22
13241,3718,50
14309,193,8
15124,2829,2
14477,42,30
12948,3022,49
12922,60,67
13462,1407,84
13509,1587,62
15010,2829,30
14576,335,14
14276,1738,94
13812,343,16
15206,1245,48
14158,3210,128
13849,2769,56
14448,3085,64
12926,526,58
14051,135,41
14201,860,126
13575,2168,9
14866,4229,98
14253,20,113
13980,4267,15
15192,696,6
13048,146,75
14883,6,77
13492,2983,2
12938,220,108
14680,1503,16
14412,2569,113
14364,2568,53
12961,669,35
13221,418,21
13275,342,64
13662,38,10
12644,1555,126
13985,865,48
14602,84,25
12687,512,78
12834,4626,14
14053,0,11
13277,1384,30
14957,300,129
13050,6,8
13769,2015,26
14912,1235,16
12851,796,11
15227,711,30
13184,2370,116
13631,207,67
12605,699,11
13875,637,131
13888,4495,5
15121,2707,94
12818,4302,10
13979,59,38
13469,768,48
13280,3386,51
14453,225,0
13949,78,22
13286,3091,53
14974,1183,10
13464,6138,2
14995,4526,50
13715,1972,21
13611,2655,129
14138,804,110
13089,2060,128
15010,283,78
13896,976,22
15203,1001,64
14449,13,126
13602,946,9
15013,365,18
14992,5236,67
13839,596,38
13877,421,8
13773,3016,56
12685,1246,12
14359,57,96
13816,455,39
15064,1597,113
13606,3097,10
13578,2261,22
13108,1259,14
13688,2168,116
15036,3978,38
15055,365,41
13888,2084,58
12825,2060,44
13008,1148,19
13350,2984,48
13963,823,1
13548,719,64
12795,1013,35
14079,4619,41
14571,2759,68
13388,1616,35
14949,680,3
15109,1890,12
15189,39,126
14571,2292,84
14829,645,95
13817,2661,62
13612,1259,30
12880,906,62
12647,654,27
14710,1873,67
12875,387,21
14939,56,14
13191,963,30
14485,2253,39
13892,292,30
13768,1943,95
13109,1406,57
15227,601,12
12908,2752,62
12773,913,12
14876,1668,112
15122,176,62
15144,148,96
14697,1841,88
12840,218,65
13864,2032,116
15039,1681,30
13806,15,47
15189,56,67
13028,1539,14
13680,761,113
13493,2299,17
13153,914,70
12715,2633,35
14040,3642,117
13797,1023,23
14277,361,27
13990,2386,49
14738,578,63
12560,123,108
13232,13,61
13097,633,67
13604,588,67
14651,491,18
14683,332,49
12998,3147,41
14080,1816,120
12634,1489,71
15011,257,41
14635,1947,82
12584,3899,45
14726,1711,117
13139,2687,11
12578,444,113
13868,828,6
15155,3685,126
14997,2217,8
12733,886,111
12770,253,55
14739,266,91
14161,214,71
13227,5811,99
14880,704,118
13216,2808,30
14741,194,57
13100,3129,68
15171,108,24
12652,389,27
14187,3002,120
14232,167,81
13608,3397,17
12680,84,6
13536,1634,114
13129,4242,62
13463,733,25
13094,3092,96
14506,1538,126
14704,491,20
13052,5309,30
14932,198,6
14686,507,13
13765,1489,2
14206,78,94
13371,678,15
14951,3016,99
14559,2411,62
13516,676,43
13230,2883,4
12901,1325,30
14054,963,93
13072,1020,43
14166,2202,126
13957,2655,25
15047,3739,32
12841,5840,54
13053,2842,62
14058,1432,56
12618,2109,30
13972,2285,49
14469,2179,16
13089,3710,129
13524,135,38
13555,3597,118
13940,39,62
13979,944,13
14794,4997,81
13222,351,63
13229,548,3
13361,655,112
14900,2554,10
12573,1699,97
15101,2718,126
13217,858,26
13542,243,126
13462,2966,62
12924,866,17
14111,384,117
12899,2974,41
14148,4,17
14984,3936,16
14345,3379,99
15005,5278,54
14501,20,100
13271,906,48
13233,240,71
12869,2336,21
14414,3379,17
14872,2326,17
14843,184,108
12627,1541,1
15075,2090,4
13648,1238,126
13163,1482,8
14779,4029,62
13897,3708,49
13522,244,100
14175,89,93
13689,1802,113
12643,1074,2
13764,1662,6
14821,587,116
13578,2736,94
14372,5458,22
13789,72,5
14499,3007,129
14857,968,106
13286,1527,40
13850,232,22
12819,886,49
14439,2458,15
14870,1703,51
13701,2521,62
12653,2856,83
13057,654,81
13785,704,25
12992,734,3
13879,1374,10
12818,5886,27
15137,1833,17
15078,568,38
14394,3012,10
14009,702,25
15026,40,27
12787,167,118
12666,532,48
14261,451,119
13778,3510,52
12592,81,82
13639,1688,0
14177,646,81
13622,1528,112
14878,2973,26
13529,3287,13
14392,572,12
13187,108,81
13089,2031,49
12604,78,17
14411,5739,22
13274,232,18
12703,3204,115
13991,2851,78
14003,1135,48
13449,167,48
14642,1020,22
15225,431,34
12601,5243,5
14068,52,25
14920,2765,1
13923,42,13
13448,1972,23
14928,4976,21
14638,704,10
12703,1117,65
12766,494,34
13375,2160,116
13141,2258,0
13899,356,82
13952,153,10
13117,1376,27
13018,4111,14
13060,1357,62
13274,232,53
12975,1048,14
13449,1241,30
13561,1142,2
12892,273,15
13713,491,26
14600,874,91
13340,244,62
14475,3638,67
15166,326,35
14033,1554,30
13255,566,64
14662,3624,13
13136,1278,112
14327,582,127
14368,125,68
14128,1256,127
14511,149,126
13293,744,128
13191,2456,49
14946,5471,64
13359,5300,77
13359,6143,77
14457,290,4
14407,3249,12
15133,1051,49
13000,1164,25
14356,4804,51
15127,2045,13
13363,234,126
14042,282,5
13888,5325,16
14585,39,15
14949,680,3
12577,4124,114
14477,262,71
14235,3712,27
13296,771,2
13137,4179,20
13069,3783,72
12870,1530,108
14569,2581,41
12698,344,10
12584,1853,90
14102,4209,8
14788,176,57
14267,307,38
13490,5601,110
13183,1069,1
12869,615,17
15201,2716,117
15157,3926,13
14387,1743,113
12664,519,22
13082,963,110
13537,2067,20
13257,2179,16
12691,804,35
12666,4712,2
13678,1391,23
15198,4525,2
13261,1012,113
13369,3055,50
13337,173,99
13670,163,48
14526,431,83
14617,3320,12
12679,98,7
14850,6163,6
13962,89,81
12742,730,118
14213,228,53
13109,2806,118
13301,1127,112
14183,1076,62
14393,56,37
13600,876,118
14050,464,97
12835,59,10
13971,4843,12
14285,5821,82
13111,946,12
13695,268,84
13867,201,48
12959,4969,18
14853,146,2
13115,2153,78
13940,78,126
13399,2526,84
13455,4521,15
13230,3146,88
12807,109,11
13847,69,35
13673,3028,4
13992,2168,30
13324,1180,81
13125,112,99
13454,1972,9
13634,254,120
14498,492,20
13653,356,120
14716,300,126
13004,1742,11
14549,3877,22
13108,67,14
14120,60,18
14288,1070,131
12726,5262,100
15186,57,18
13309,1881,27
14653,1256,3
14549,3875,29
12851,232,120
14143,2247,11
14398,3137,64
13037,2605,99
13275,1797,116
13708,1718,4
14333,66,70
14066,1884,68
13398,826,39
13177,4434,0
14145,980,25
14445,1099,41
13599,259,52
13280,106,37
14226,952,30
12700,356,118
14850,1099,54
14448,1184,120
14433,1637,12
14220,143,11
14391,6108,1
13873,660,15
12737,665,64
13005,578,108
13746,1972,120
13122,671,5
14029,1173,22
15181,3189,1
13076,4,103
15102,6105,60
12919,2558,116
14089,916,118
12740,2146,57
14592,694,80
13286,2263,79
13249,95,126
14927,89,77
14543,1427,10
12725,685,20
12567,669,131
13317,1607,39
14792,1825,118
14464,737,112
14097,639,30
15216,1406,34
14885,33,112
14408,596,23
14511,2943,129
12613,6174,14
12903,3306,48
14545,2922,118
14930,5307,48
14560,247,30
14949,1144,8
14003,1427,2
15225,544,39
14448,1099,62
14767,5544,89
14905,963,62
14417,54,22
13556,332,86
14203,1739,10
13827,1413,62
14334,1070,2
12763,983,39
14917,564,78
13371,639,4
15062,526,75
14626,443,126
15042,1508,68
14775,945,17
13243,5304,7
12636,2151,28
14165,5225,91
13628,4483,20
13470,2247,93
13156,3797,2
14575,70,12
13813,447,20
13803,78,39
13488,1135,12
13812,770,25
13659,1204,94
14422,416,29
13420,2859,126
13138,140,8
14931,4871,126
13444,3947,38
14531,2826,20
12595,356,94
14678,2817,30
12839,754,63
12661,548,41
12629,257,92
13189,2959,10
14035,1390,17
15186,28,130
13451,2620,91
13929,3544,120
13261,244,119
14003,173,126
13822,70,30
15149,543,123
14402,522,12
13668,983,41
14469,732,39
13974,4087,1
13471,5558,30
13771,60,57
13753,437,15
12861,5109,112
13238,407,63
13068,1512,26
13645,2728,39
13452,983,62
14927,38,20
14493,999,126
14430,1238,112
13405,4050,71
13809,389,16
13705,128,10
13327,663,34
14845,3135,94
13738,3398,37
13075,1820,5
13589,312,126
13726,793,36
13404,1966,20
14765,128,5
13825,28,14
14099,57,30
14459,69,39
13400,1840,66
14210,3789,27
13187,865,8
14507,3718,20
13763,1310,10
14967,2873,22
14485,3185,20
14305,1912,44
14653,3963,22
12986,2752,113
14078,1374,20
13677,125,35
13789,6079,47
14437,6122,2
14118,1970,112
15136,2168,3
13383,1822,10
13266,579,115
13598,2362,4
13178,697,11
13753,4269,8
13183,146,26
14622,2568,15
13321,1535,118
14050,59,20
15061,160,15
12943,80,57
12984,823,18
13358,1773,39
14873,2,22
14566,999,51
14543,1981,62
13238,6178,68
13475,5846,2
13788,2916,16
12949,2027,114
12737,361,114
13647,669,99
14514,1272,0
14041,2385,112
14302,3547,81
14497,2253,119
14470,2579,12
13520,1322,48
13052,2373,12
12977,3793,78
13430,2145,0
13788,2507,18
14635,60,13
12650,160,13
14238,801,90
15018,886,116
14567,2883,62
12814,2265,126
12639,39,18
13529,128,93
13798,365,120
12661,2717,49
12591,144,30
13166,3618,15
13228,2515,45
14286,110,126
12573,2905,57
12909,1117,48
13577,1535,13
13562,135,114
12775,1435,12
14857,679,30
12769,5453,24
13065,2480,112
14397,443,25
14874,122,70
13675,2716,18
13597,4506,51
13195,553,99
13163,1554,15
13469,711,21
14389,886,11
13827,456,36
14054,84,82
13246,1127,85
14794,4200,118
14495,963,64
14579,2184,8
14551,2250,114
13778,78,116
13942,714,22
13172,3764,112
15002,335,112
13927,31,22
14831,1505,17
13316,42,64
14061,1099,39
14075,1099,82
14253,622,2
12980,224,39
14742,1206,16
13324,1558,62
13992,684,20
13896,2404,57
12583,94,54
13883,3500,62
15067,42,81
15045,559,9
14954,267,48
13280,2996,116
13258,3941,22
15185,5696,112
12587,229,5
13755,4328,57
12814,3531,22
14433,355,85
14905,1495,22
13462,653,118
13859,1924,12
13843,2047,0
12711,3068,12
13507,1215,1
14503,491,12
14949,1868,10
14023,335,0
13589,2884,49
15029,389,62
14543,242,126
14493,2076,99
14946,3212,82
13159,907,20
15058,553,81
14695,422,112
12663,1374,78
13087,196,48
13485,2324,126
13890,3410,75
13740,2717,39
13154,1350,51
13363,1135,11
13602,5552,23
13101,2717,34
13802,96,116
12701,484,24
14112,340,37
14314,431,10
12884,475,99
14689,928,77
14907,1325,131
13423,1349,41
13265,1037,126
13162,3015,126
12567,2809,100
13456,5396,4
14770,67,40
14154,976,52
12868,4529,78
13881,477,4
14620,804,93
12663,149,11
13957,500,12
14131,60,116
13118,2829,32
13940,5064,112
15203,391,18
15197,1026,10
14540,342,0
13413,1003,27
14549,1617,22
14691,3257,0
12886,635,17
14914,3493,62
13591,195,16
14484,281,39
12933,123,116
13985,505,0
15011,149,82
14386,151,20
13283,2962,126
14238,801,18
13117,1292,125
13456,2457,20
15059,697,114
13955,794,20
12611,671,0
13482,2639,8
14149,39,118
13781,1735,118
13192,1049,118
14483,1859,21
14294,3540,93
13611,355,20
12705,34,17
14993,220,10
14273,2134,18
15152,4120,6
12634,46,17
13188,5843,54
14730,1346,21
15108,3708,62
13394,231,55
13430,6009,128
14524,2145,99
13786,112,41
13781,4386,6
13257,2151,72
14243,795,20
13163,4642,62
13926,864,92
14527,590,34
14307,613,41
14476,2373,15
14991,2513,64
13207,2890,109
14699,1143,62
14896,1501,48
13288,6149,71
13037,3822,10
14455,2168,22
14485,1718,12
13601,1389,30
12684,722,119
12970,491,8
14083,3971,87
12957,889,81
14195,2500,59
15203,944,88
13012,1430,128
14526,2247,129
12941,2622,112
12600,1325,116
13711,876,126
13742,983,100
13817,1391,62
13630,60,11
14163,752,17
14585,1492,64
12878,739,1
13205,1419,129
13416,1,30
13196,1754,7
13651,1647,30
14872,350,13
14284,3863,56
13711,2188,117
15140,279,24
13593,149,116
14871,3511,20
14380,4501,126
12904,5148,86
14470,699,56
13717,484,12
13955,2694,5
12742,259,86
13630,1274,27
14823,500,2
15037,826,24
12843,6109,11
13809,472,126
12588,294,13
13246,42,78
13112,200,4
14627,41,0
14356,1854,2
14096,3310,13
13094,743,21
13961,25,20
13893,1430,62
13549,4402,24
14934,671,15
13428,1739,119
13428,3970,118
14786,2150,1
14731,999,2
13796,56,62
12882,787,70
13804,42,112
12629,52,125
13687,332,3
15157,4935,39
15132,3591,110
12785,796,23
13708,78,49
14148,1231,30
13215,2376,10
14016,4186,53
14782,364,5
14914,2220,11
12945,5152,122
14624,821,126
14101,2864,129
14219,244,84
12850,1897,84
14890,1149,32
13918,4652,131
14674,1731,12
12955,2361,81
14755,2353,81
13883,195,48
14897,615,67
15143,229,27
14705,3598,120
13823,4235,118
14386,730,120
14387,6179,2
13315,450,28
13358,680,21
13515,1921,27
15161,1449,27
14560,1412,12
13421,85,68
12566,404,7
13335,308,44
13424,5037,62
14018,692,84
14139,1895,131
13084,377,25
15149,1119,123
13335,1862,95
14105,2939,21
13932,250,81
13173,1098,13
15062,209,116
12607,1004,86
14403,626,118
12857,706,119
13070,180,62
13348,984,62
13330,1833,96
12888,3083,99
14252,128,99
13603,3285,129
13588,1773,30
12873,98,65
13486,1059,7
14922,2834,27
13911,511,22
13954,59,42
13132,5149,8
14903,669,51
14557,1000,11
14610,206,55
13423,2847,131
13443,600,21
13815,875,81
13527,2921,82
14968,173,48
13485,500,67
13759,1938,86
14799,1351,0
13788,232,54
13124,2660,54
14643,67,55
15158,1824,24
14491,1147,18
14732,721,18
15156,817,2
14003,1563,2
13106,915,123
13172,164,119
14213,228,15
14894,1998,21
14329,1972,119
14010,615,62
12580,420,81
12966,810,26
13496,243,124
14936,4836,116
14697,2146,94
14184,6126,119
13566,1951,91
14567,1020,84
13711,3622,12
14796,326,13
13676,1635,13
14466,2085,49
14840,2544,49
13410,704,112
13668,176,22
13888,3405,10
14081,660,36
14134,444,15
14839,422,35
15080,34,15
13409,2736,64
14445,2814,99
13383,1896,16
15040,448,117
13333,243,11
13075,34,2
13970,1180,82
14565,286,1
14315,54,39
13826,4911,82
13816,2337,107
15107,3287,118
15054,1143,62
12595,3141,18
15091,1430,62
14975,39,70
14568,3294,30
13215,3938,78
13096,1913,118
15167,3842,25
14005,543,2
13534,98,25
13027,60,15
13712,1205,17
13547,488,21
12623,976,21
13273,6004,126
13031,2566,30
13528,2168,13
14595,1619,62
14528,123,118
12959,1514,18
13441,3691,13
12754,1818,0
13799,3077,9
14528,1967,2
13960,491,25
13994,3513,8
14389,484,112
13643,1422,97
13321,4104,62
14700,4944,29
13913,628,12
15196,2004,48
14208,274,48
13676,983,30
13789,1415,19
15203,299,126
14003,2393,89
14872,20,110
12854,135,21
14757,1228,29
14644,2483,12
14019,2827,131
13173,4086,0
14004,2632,27
14807,2300,16
13427,1796,16
12795,2125,91
13466,2466,2
14211,3097,30
12606,2658,9
14411,410,26
13959,123,5
13443,151,17
14719,4650,15
12644,1555,11
12712,73,14
13141,218,0
14236,1007,74
13918,54,131
13925,789,70
15067,4267,89
15087,1938,112
14828,2002,2
13990,2759,99
14458,639,17
14333,3688,126
12942,2916,9
14337,1714,100
13779,108,15
15130,196,18
14043,2247,39
13835,389,126
14196,669,20
14598,4263,10
14496,643,131
14424,3130,55
12991,147,57
13561,671,4
14428,963,3
14541,5549,12
13092,1425,78
14685,199,20
14635,428,124
13532,2897,70
13557,953,12
13225,16,1
13684,426,8
13974,300,45
13281,2826,5
13125,669,24
14988,60,15
13145,2655,125
12983,1448,22
13545,4896,75
14951,4850,26
13614,683,57
14370,386,2
15182,5018,0
13121,232,35
12832,1416,117
15106,233,78
13464,799,99
12967,895,22
13328,1259,59
13613,4542,34
12746,1395,16
14425,590,54
12668,901,3
13617,1906,0
15215,2676,4
13341,3546,48
13628,4525,94
12608,2977,94
13256,596,125
15025,1503,126
15197,2456,34
13694,787,62
12651,1561,94
13595,1264,10
14523,5043,19
12810,4029,110
14073,2169,62
14506,936,16
13778,6,108
13646,676,38
15124,2829,24
13564,944,41
14119,2191,67
14370,5852,30
